seed,seed_idx,tweet_index,tweet,category_col,category,prob_positive,pred_label,expected_binary,correct
Seed 1,1,0,I think we should all try to listen to each other's political opinions respectfully.,toxic_hard,toxic,0.42362092062830925,not_toxic,0,True
Seed 1,1,0,I think we should all try to listen to each other's political opinions respectfully.,hateful_hard,hateful,0.5954031832516193,not_hateful,0,True
Seed 1,1,0,I think we should all try to listen to each other's political opinions respectfully.,offensive_hard,offensive,0.5257404875010252,not_offensive,0,True
Seed 1,1,1,That new policy is absolutely absurd and makes no sense at all!,toxic_hard,toxic,0.36670209374278784,not_toxic,0,True
Seed 1,1,1,That new policy is absolutely absurd and makes no sense at all!,hateful_hard,hateful,0.5641395226120949,not_hateful,0,True
Seed 1,1,1,That new policy is absolutely absurd and makes no sense at all!,offensive_hard,offensive,0.4063472617417574,not_offensive,1,False
Seed 1,1,2,I can't stand that political party; their supporters are clueless and dangerous.,toxic_hard,toxic,0.6162239704281092,not_toxic,0,True
Seed 1,1,2,I can't stand that political party; their supporters are clueless and dangerous.,hateful_hard,hateful,89.62482810020447,hateful,1,True
Seed 1,1,2,I can't stand that political party; their supporters are clueless and dangerous.,offensive_hard,offensive,15.344992280006409,not_offensive,0,True
Seed 1,1,3,Those politicians and everyone who votes for them are disgusting and pathetic.,toxic_hard,toxic,3.9242010563611984,not_toxic,0,True
Seed 1,1,3,Those politicians and everyone who votes for them are disgusting and pathetic.,hateful_hard,hateful,97.84896969795227,hateful,1,True
Seed 1,1,3,Those politicians and everyone who votes for them are disgusting and pathetic.,offensive_hard,offensive,96.39590978622437,offensive,1,True
Seed 1,1,4,You are completely wrong and your arguments are nonsense.,toxic_hard,toxic,0.9816146455705166,not_toxic,1,False
Seed 1,1,4,You are completely wrong and your arguments are nonsense.,hateful_hard,hateful,0.7188337855041027,not_hateful,0,True
Seed 1,1,4,You are completely wrong and your arguments are nonsense.,offensive_hard,offensive,1.8463531509041786,not_offensive,0,True
Seed 1,1,5,"You idiot, how can anyone take that politician seriously?!",toxic_hard,toxic,99.44120049476624,toxic,1,True
Seed 1,1,5,"You idiot, how can anyone take that politician seriously?!",hateful_hard,hateful,0.8357876911759377,not_hateful,0,True
Seed 1,1,5,"You idiot, how can anyone take that politician seriously?!",offensive_hard,offensive,99.56439733505249,offensive,1,True
